trade_index,pnl,result
0,6.000000000000027,win
1,6.000000000000105,win
2,-3.000000000000018,loss
3,-3.00000000000025,loss
4,-3.0000000000001674,loss
5,-3.0000000000000533,loss
6,-3.000000000000036,loss
7,-3.000000000000165,loss
8,-3.000000000000141,loss
9,6.00000000000002,win
10,-3.000000000000209,loss
11,-3.0000000000002194,loss
12,-2.9999999999997713,loss
13,-3.000000000000017,loss
14,5.999999999999738,win
15,-3.000000000000055,loss
16,-3.000000000000148,loss
17,5.999999999999812,win
18,-3.000000000000177,loss
19,-3.000000000000019,loss
20,-3.0000000000001323,loss
21,-3.0711504532203073,loss
22,6.12433830631734,win
23,-3.2110534621086746,loss
24,-3.000000000000178,loss
25,6.000000000000057,win
26,-3.000000000000042,loss
27,5.999999999999925,win
28,-2.99999999999998,loss
29,-3.0000000000001052,loss
30,-3.000000000000064,loss
31,5.999999999999955,win
32,-2.9999999999999454,loss
33,-2.9999999999997624,loss
34,-2.999999999999982,loss
35,-3.000000000000041,loss
36,-2.9999999999998472,loss
37,5.9999999999998135,win
38,-2.9999999999998472,loss
39,-2.999999999999792,loss
40,5.999999999999756,win
41,5.999999999999784,win
42,5.999999999999824,win
43,-3.0000000000000218,loss
44,5.999999999999708,win
45,-3.0000000000002403,loss
46,-2.9999999999998885,loss
47,-2.999999999999976,loss
48,-3.000000000000165,loss
49,-3.000000000000086,loss
50,-2.9999999999999947,loss
51,-3.0000000000001923,loss
52,-3.0000000000001203,loss
53,5.999999999999668,win
54,-3.0000000000000093,loss
55,5.9999999999996945,win
56,-2.9999999999998384,loss
57,-2.9999999999999685,loss
58,-2.9999999999998392,loss
59,-2.999999999999766,loss
60,-2.999999999999755,loss
61,-2.999999999999999,loss
62,-2.9999999999998073,loss
63,5.999999999999719,win
64,-2.999999999999878,loss
65,-2.999999999999904,loss
66,-3.0000000000000218,loss
67,5.999999999999897,win
68,5.999999999999834,win
69,-2.99999999999989,loss
70,-3.0000000000001883,loss
71,-2.999999999999897,loss
72,-2.9999999999999827,loss
73,5.999999999999728,win
74,5.999999999999717,win
75,-2.9999999999997766,loss
76,5.999999999999833,win
77,-2.999999999999766,loss
78,-2.9999999999997713,loss
79,-3.00000000000002,loss
80,-3.000000000000069,loss
81,-3.0934165130145677,loss
82,-3.0930292776351194,loss
83,-3.099994975619949,loss
84,6.334923642041841,win
85,6.358792456709704,win
86,5.9999999999998685,win
87,5.999999999999941,win
88,-3.0000000000000098,loss
89,-3.0000000000002265,loss
90,-3.000000000000067,loss
91,6.000000000000137,win
92,-3.000000000000049,loss
93,-3.000000000000181,loss
94,5.999999999999932,win
95,-3.0000000000002145,loss
96,5.999999999999963,win
97,6.000000000000073,win
98,-3.0000000000001443,loss
99,-2.9999999999999956,loss
100,-3.0000000000001474,loss
101,-2.999999999999851,loss
102,5.999999999999906,win
103,-2.9999999999998215,loss
104,5.999999999999812,win
105,-3.04715161222513,loss
106,6.57683729536326,win
107,-3.2121547566189386,loss
108,6.130858817876549,win
109,-3.1241431374678004,loss
110,-3.000000000000126,loss
111,5.999999999999696,win
112,-3.000000000000002,loss
113,5.9999999999999964,win
114,-2.999999999999865,loss
115,-2.999999999999997,loss
116,-2.999999999999828,loss
117,-2.9999999999997966,loss
118,-2.9999999999999,loss
119,5.999999999999738,win
120,-3.000000000000176,loss
121,-3.0000000000000475,loss
122,-2.9999999999999285,loss
123,5.999999999999877,win
124,-2.9999999999999116,loss
125,-3.000000000000104,loss
126,-2.9999999999999742,loss
127,5.999999999999913,win
128,-3.000000000000004,loss
129,-3.000000000000166,loss
130,-2.9999999999999676,loss
131,-3.000000000000235,loss
132,-3.0000000000000275,loss
133,5.999999999999897,win
134,-3.000000000000112,loss
135,-3.0000000000002207,loss
136,-3.000000000000214,loss
137,6.0000000000000755,win
138,5.999999999999794,win
139,-2.999999999999949,loss
140,5.999999999999939,win
141,-3.000000000000191,loss
142,-3.000000000000083,loss
143,-3.000000000000067,loss
144,-3.0000000000001266,loss
145,-2.999999999999934,loss
146,-2.9999999999997935,loss
147,-2.999999999999913,loss
148,-3.000000000000218,loss
149,-3.000000000000168,loss
150,-2.9999999999999165,loss
151,5.999999999999791,win
152,-3.000000000000088,loss
153,5.999999999999728,win
154,-3.0000000000000546,loss
155,-3.000000000000189,loss
156,-3.000000000000132,loss
157,5.999999999999707,win
158,-2.999999999999799,loss
159,-2.9999999999999925,loss
160,-3.0452273922100175,loss
161,6.284497202911726,win
162,-3.066784071970921,loss
163,6.137452957375826,win
164,-2.9999999999998406,loss
165,-3.000000000000169,loss
166,-3.000000000000116,loss
167,6.072151121754483,win
168,6.1380170962625495,win
169,5.9999999999998375,win
170,-2.999999999999951,loss
171,-3.0000000000000244,loss
172,-2.999999999999863,loss
173,-3.0000000000000706,loss
174,-3.00000000000022,loss
175,6.0000000000000435,win
176,5.999999999999893,win
177,6.0000000000000435,win
178,-3.0000000000000178,loss
179,6.00000000000003,win
180,6.000000000000055,win
181,-3.000000000000117,loss
182,-3.000000000000201,loss
183,-2.9999999999998006,loss
184,5.999999999999703,win
185,-2.9999999999999214,loss
186,-2.9999999999998574,loss
187,-2.9999999999999862,loss
188,-3.000000000000079,loss
189,-3.0000000000000466,loss
190,-3.0000000000000644,loss
191,-2.999999999999976,loss
192,5.999999999999766,win
193,5.999999999999696,win
194,5.999999999999725,win
195,-3.0000000000002003,loss
196,-3.000000000000135,loss
197,5.999999999999954,win
198,-3.0000000000000586,loss
199,5.999999999999932,win
200,6.000000000000064,win
201,5.999999999999795,win
202,-2.9999999999999565,loss
203,-3.0000000000000195,loss
204,5.9999999999997495,win
205,5.999999999999726,win
206,-2.9999999999998734,loss
207,-3.000000000000042,loss
208,-3.0000000000001723,loss
209,5.999999999999953,win
210,-3.0000000000001483,loss
211,-3.0747537216431193,loss
212,-3.000000000000082,loss
213,-2.999999999999876,loss
214,5.999999999999728,win
215,5.99999999999995,win
216,-3.0000000000000817,loss
217,-3.0000000000000147,loss
218,-3.0000000000001164,loss
219,-3.0000000000001195,loss
220,6.000000000000014,win
221,-3.000000000000214,loss
222,5.999999999999738,win
223,-2.9999999999999676,loss
224,-2.999999999999823,loss
225,-2.999999999999985,loss
226,-3.000000000000008,loss
227,-2.9999999999999667,loss
228,5.999999999999732,win
229,-2.9999999999999267,loss
230,-2.9999999999998965,loss
231,-2.999999999999857,loss
232,-2.9999999999999227,loss
233,-2.9999999999999556,loss
234,-2.999999999999822,loss
235,5.999999999999863,win
236,-3.0000000000001803,loss
237,-3.0000000000001927,loss
238,-3.0000000000000817,loss
239,-2.999999999999916,loss
240,-2.9999999999999623,loss
241,-3.000000000000027,loss
242,-2.9999999999999707,loss
243,5.999999999999765,win
244,5.999999999999775,win
245,-2.9999999999997984,loss
246,5.999999999999779,win
247,5.999999999999799,win
248,-2.999999999999954,loss
249,5.999999999999733,win
250,-2.999999999999982,loss
251,5.999999999999774,win
252,-3.0000000000001976,loss
253,-3.000000000000126,loss
254,-3.000000000000231,loss
255,-3.0000000000001847,loss
256,-2.999999999999695,loss
257,-3.0000000000000893,loss
258,-2.9999999999999623,loss
259,5.999999999999599,win
260,-2.9999999999999933,loss
261,5.999999999999915,win
262,5.999999999999712,win
263,5.9999999999996705,win
264,5.999999999999661,win
265,5.999999999999732,win
266,-3.0000000000000693,loss
267,5.999999999999861,win
268,5.999999999999718,win
269,-2.99999999999976,loss
270,6.13449775470931,win
271,-2.9999999999997864,loss
272,5.999999999999892,win
273,-2.9999999999999614,loss
274,-2.999999999999982,loss
275,-2.999999999999899,loss
276,5.999999999999763,win
277,-2.999999999999977,loss
278,5.999999999999905,win
279,-3.0000000000000147,loss
280,-2.9999999999999685,loss
281,6.000000000000127,win
282,5.99999999999996,win
283,-3.0000000000000107,loss
284,-2.999999999999798,loss
285,-3.0000000000001874,loss
286,-3.000000000000188,loss
287,-2.999999999999841,loss
288,-3.000000000000069,loss
289,-3.051480299772667,loss
290,-3.0593746928020584,loss
291,-3.0000000000001967,loss
292,5.999999999999868,win
293,-3.0000000000000213,loss
294,-3.0000000000000124,loss
295,-2.999999999999819,loss
296,-2.999999999999865,loss
297,5.999999999999661,win
298,-3.0000000000001696,loss
299,-3.0000000000002047,loss
300,-3.0000000000000053,loss
301,-3.000000000000164,loss
302,5.99999999999968,win
303,-2.99999999999993,loss
304,-2.999999999999779,loss
305,-2.999999999999814,loss
306,-3.000000000000095,loss
307,-2.9999999999999667,loss
308,-2.9999999999999445,loss
309,-3.0000000000002407,loss
310,-2.9999999999998024,loss
311,-3.0000000000000355,loss
312,-3.0000000000001226,loss
313,5.9999999999996785,win
314,5.999999999999859,win
315,-2.9999999999998392,loss
316,5.999999999999718,win
317,-3.0000000000001714,loss
318,-2.999999999999825,loss
319,-2.9999999999999605,loss
320,5.999999999999692,win
321,5.999999999999881,win
322,-2.9999999999999214,loss
323,5.999999999999919,win
324,5.999999999999751,win
325,-3.000000000000075,loss
326,6.000000000000014,win
327,5.9999999999998375,win
328,-3.000000000000149,loss
329,-3.000000000000223,loss
330,-3.0000000000000435,loss
331,5.9999999999997895,win
332,5.999999999999771,win
333,5.999999999999905,win
334,-3.0000000000001275,loss
335,5.999999999999975,win
336,-3.0000000000000613,loss
337,5.999999999999862,win
338,-3.0000000000002136,loss
339,5.999999999999965,win
340,-2.9999999999997993,loss
341,-3.0000000000002305,loss
342,-3.000000000000107,loss
343,5.999999999999867,win
344,-3.00000000000002,loss
345,-3.119871688765779,loss
346,-3,loss
347,-2.999999999999912,loss
348,-2.999999999999914,loss
349,5.999999999999807,win
350,-2.999999999999826,loss
351,-3.000000000000085,loss
352,-3.0000000000002274,loss
353,-2.999999999999911,loss
354,5.999999999999681,win
355,5.999999999999828,win
356,-2.9999999999997953,loss
357,-2.999999999999916,loss
358,5.999999999999858,win
359,5.999999999999818,win
360,-2.9999999999998535,loss
361,-3.0000000000000098,loss
362,-2.9999999999999742,loss
363,5.999999999999929,win
364,-3.0000000000000457,loss
365,-3.0000000000000764,loss
366,-3.000000000000049,loss
367,-3.00000000000012,loss
368,5.999999999999752,win
369,-3.000000000000067,loss
370,6.000000000000025,win
371,6.017715178966253,win
372,-2.999999999999815,loss
373,6.000000000000062,win
374,-3.000000000000097,loss
375,-3.000000000000078,loss
376,-3.0000000000000924,loss
377,-2.9999999999999036,loss
378,-3.0000000000001865,loss
379,-2.999999999999879,loss
380,-2.9999999999998623,loss
381,-2.999999999999896,loss
382,-3.0000000000000786,loss
383,-3.0000000000000853,loss
384,6.000000000000102,win
385,-2.999999999999705,loss
386,-3.0000000000001044,loss
387,-2.9999999999999236,loss
388,-3.000000000000164,loss
389,-2.9999999999999356,loss
390,6.0000000000001155,win
391,5.999999999999646,win
392,6.000000000000041,win
393,-2.9999999999998175,loss
394,5.9999999999997495,win
395,-2.999999999999907,loss
396,-3.0000000000000706,loss
397,5.999999999999765,win
398,-3.0000000000000555,loss
399,5.999999999999937,win
400,5.9999999999997815,win
401,6.000000000000003,win
402,-3.0000000000001625,loss
403,5.999999999999839,win
404,-3.0000000000002545,loss
405,-3.0000000000000115,loss
406,-2.9999999999996887,loss
407,-3.0000000000000946,loss
408,5.999999999999949,win
409,-3.0000000000001537,loss
410,5.99999999999957,win
411,-3.0000000000000027,loss
412,-3.0000000000001843,loss
413,-2.9999999999999445,loss
414,-2.9999999999997145,loss
415,5.999999999999745,win
416,-3.000000000000223,loss
417,-3.000000000000201,loss
418,-2.9999999999999463,loss
419,-3.000000000000302,loss
420,6.0000000000001545,win
421,-3.000000000000163,loss
422,-3.0000000000002665,loss
423,5.999999999999994,win
424,6.000000000000006,win
425,-2.9999999999999223,loss
426,-3.0000000000000786,loss
427,-3.000000000000253,loss
428,5.999999999999924,win
429,6.000000000000018,win
430,5.999999999999992,win
431,5.999999999999676,win
432,-3.000000000000089,loss
433,-2.999999999999918,loss
434,5.999999999999941,win
435,-2.9999999999999982,loss
436,5.9999999999999325,win
437,5.999999999999953,win
438,5.9999999999996945,win
439,6.000000000000105,win
440,-2.9999999999997202,loss
441,-2.9999999999999227,loss
442,-2.9999999999998725,loss
443,5.99999999999976,win
444,-2.9999999999997136,loss
445,-2.9999999999998623,loss
446,-2.999999999999798,loss
447,-2.999999999999958,loss
448,-3.000000000000252,loss
449,5.999999999999841,win
450,-3.000000000000009,loss
451,-3.000000000000038,loss
452,-3.0000000000003024,loss
453,6.000000000000028,win
454,-3.000000000000308,loss
455,5.999999999999956,win
456,6.000000000000051,win
457,-2.9999999999999845,loss
458,-3.0000000000001554,loss
459,-3.0000000000000098,loss
460,-2.999999999999905,loss
461,5.999999999999835,win
462,5.999999999999942,win
463,5.999999999999961,win
464,-2.999999999999919,loss
465,-2.999999999999902,loss
466,-2.999999999999921,loss
467,-2.999999999999975,loss
468,-3.000000000000281,loss
469,-3.000000000000017,loss
470,5.999999999999917,win
471,0,breakeven
472,-2.9999999999999294,loss
473,-2.99999999999992,loss
474,5.999999999999621,win
475,5.999999999999625,win
476,-3.213923014261757,loss
477,6.007182744671609,win
478,-2.9999999999997593,loss
479,-3.00000000000008,loss
480,-3.0000000000000204,loss
481,-3.0000000000000444,loss
482,6.000000000000112,win
483,-3.0000000000002998,loss
484,-3.0000000000001372,loss
485,-3.0000000000002376,loss
486,-3.0000000000002287,loss
487,-3.0000000000000187,loss
488,-3,loss
489,-3.0000000000000013,loss
490,5.999999999999866,win
491,-2.9999999999999996,loss
492,-2.999999999999911,loss
493,5.999999999999813,win
494,5.999999999999782,win
495,-2.9999999999998037,loss
496,-3.0000000000001195,loss
497,-2.9999999999999947,loss
498,-2.9999999999998797,loss
499,-2.9999999999997895,loss
500,-3.0000000000001354,loss
501,5.999999999999919,win
502,-3.0000000000001856,loss
503,5.9999999999999885,win
504,5.999999999999909,win
505,-3.000000000000031,loss
506,-2.9999999999997877,loss
507,-2.999999999999901,loss
508,5.9999999999997335,win
509,-2.999999999999798,loss
510,-2.999999999999816,loss
511,5.9999999999998765,win
512,-3.000000000000168,loss
513,-2.9999999999998925,loss
514,-3.000000000000131,loss
515,5.999999999999897,win
516,-2.9999999999997873,loss
517,5.999999999999813,win
518,5.999999999999949,win
519,-2.999999999999791,loss
520,5.99999999999978,win
521,-3.000000000000073,loss
522,5.999999999999893,win
523,5.999999999999757,win
524,-3.000000000000208,loss
525,-3.000000000000138,loss
526,5.999999999999849,win
527,-2.9999999999998086,loss
528,-2.999999999999869,loss
529,-3.0000000000000955,loss
530,-3.000000000000216,loss
531,-3.0000000000000897,loss
